,text,label
1218,"With the aim of contributing to the mitigation of climate change, the Group has established medium- to long- term reduction targets for CO2 emissions generated from the head office, computer centers, branch offices, and other office buildings due to the business activities of the Group’s core company, SuMi TRUST Bank.",1
1219,This makes emissions comparable across companies by dividing carbon emissions by revenues in a given year for each company that we invest in.,0
1220,HydraWell is also establishing a robust process to measure offshore waste reduction (estimated tonnes of CO2/operating time) to further reduce their customers’ carbon footprints.,1
1221,We support customers to reduce risks and minimize damage while compensating those who have suffered losses and insure low-carbon developments.,1
1222,"BNP Paribas Real Estate has developed operational roadmaps for three key topics: low carbon, biodiversity and circular economy.",1
1223,"A value chain describes the successive steps in a production process: from raw materials through various intermediate steps, such as transportation and production, to the finished product.",0
1224,"Vital Farms is a certified B Corporation that produces ethically sourced, pasture-raised food products.",1
1225,"As an active investor, we look for innovative ways to reallocate capital towards a low-carbon economy.",1
1226,"To address these “transition risks,” JRE is promoting a variety of specific measures and actions, such as Green Projects that reduce GHG emissions or improve energy efficiency, and obtaining green building certifications.",1
1227,"Our strategy to reduce GHG emissions is based on increasing energy efficiency, replacing fossil fuel-based heating systems with renewable heating systems and increasing our share of renewable energy.",1
1228,"This is why MAM Agriculture annually reports its key metrics, including soil pH levels, emissions efficiency, VRT utilisation, water use efficiency, training hours and more.",0
1229,A further positive contribution was provided by the 25 electric vehicles already in use in 2019 by the Company’s staff in the context of a car-sharing scheme (Renault ZOE cars).,1
1230,"Scope 2 emissions cover our indirect emissions from the purchase of electricity, heating and cooling.",0
1231,"Since its inception in 2010, the Jakarta-based startup now offers its 79 million consumers on-demand and payment services for transport, food delivery, and shopping, among others.",1
1232,"We will also establish an ambitious climate strategy, including a decarbonization trajectory and forward-looking indicators.",1
1233,"The company is continuing to measure and limit food waste, an area in which 4Service is already making a notable impact.",1
1234,Is your organization’s low-carbon transition plan a scheduled resolution item at Annual General Meetings (AGMs)?,0
1235,"Every employee can access the above hotlines at any time and consultations can be made anonymously, and whistleblowers are given protection under the Whistleblower Protection Act or the equivalent.",1
1236,We are working to gradually reduce the carbon footprint of the assets we manage.,1
1237,We also aim to expand our financing for those companies focused on renewables and other low-carbon technologies and solutions.,1
1238,We are systematically implementing our measures to improve transportation safety.,1
1239,"In order to reuse water from treatment processes and minimise consumption of drinking water, in 2020, the Company Acea Ato 2 completed works for modernisation of the industrial water network (non-drinking water) for the treatment plants of Roma Sud, Roma Nord and Cobis, while similar activities are underway for the plants of Roma Est and Ostia.",1
1240,"They can help to address societal challenges in areas as diverse as waste management, transport, housing and care for the elderly.",0
1241,The retail auto loan and lease market should grow in support of electric and hybrid vehicles.,0
1242,"Both types of criteria were applied to the Companies included in the scope of consolidation of the Parent Company in 2020 (see table no. 2) resulting in a proposal of scope, initially shared with Top Management, the Board of Statutory Auditors and the relevant board committees.",0
1243,"In category management, we are implementing measures to buy recycled paper only, increase use of renewable energy and reduce packaging.",1
1244,This is not captured by current carbon footprint methodologies.,0
1245,"In 2019 we reduced emissions by 8% relative to our new 2018 baseline, and in 2020, we reduced emissions an additional 16%.",1
1246,"Good sustainability practices have helped us reduce operating costs, mitigate operational risks and increase the quality and reliability of earnings.",1
1247,"Yet, deforestation continues to cause severe societal problems, sometimes leading to violent conflict.",0
1248,"Since individual countries will implement decarbonization policies in different ways, changes to industries will also depend on where they are located and how the policies evolve over time.",0
1249,"In this context, potential risks with environmental impact could arise with spills of hazardous substances and consequent contamination of the soil and aquifers or surface waters, or with emissions into the atmosphere or water above specific prescribed limits, the treatment of waste not compliant with the reference legislation with repercussions on plant operations, unintentional fires that may cause interruptions to plant operations and pollution of the surrounding areas, as well as the failure to make investments or carry out works on the plants, with impact on the Company’s management due to delays in the issue of authorisations; finally, environmental exposure can be caused by noise, odour and dust produced during extraordinary maintenance of the plants.",0
1250,"These joint initiatives help to reduce our environmental footprint, improve tenant satisfaction and increase building occupancy.",1
1251,Population growth across developing regions and the likely expansion of the emerging middle class suggest that governments also need to address how the balance of emissions associated with the food system is shared between regions.,0
1252,"Given the emerging nature of methodologies and data used to estimate absolute emissions and carbon footprint, there are significant limitations to consider as discussed below.",0
1253,"In 2018, the head of the secretariat of the World Health Organization’s Framework Convention on Tobacco Control, referring to International Labor Organization estimates, stated that about 1.3 million children a year were working in tobacco fields in 2011.",0
1254,"We continue to advance the awareness internally of our current paper consumption in customer communication, while accelerating initiatives that will drive digitization to reduce paper consumption and improve the customer experience.",1
1255,"With the publication of this report, we are announcing new, progressive, multi-decade targets around advancing a circular economy and climate protection.",1
1256,This shows more clearly the sizeable task ahead if a sustainable food system is to be achieved.,0
1257,"In accordance with its voting policy, CNP Assurances cast negative votes in 2020 against a company that had not taken and implemented sufficiently ambitious decisions to reduce greenhouse gas emissions.",1
1258,"Each year, we compensate for the balance of emissions that we cannot reduce, by purchasing carbon credits to achieve a carbon neutral position against our reported carbon emissions, which include office and data center energy use, water and waste, business travel and the estimated energy use from remote working.",1
1259,The firm has been a member of RE100 since 2015 and recently joined additional initiatives EV100 and EP100 with ambitious commitments to electrify transport and deploy smarter energy use — making us the first US company to become a member of all three of The Climate Group’s global corporate leadership initiatives to accelerate the clean energy transition.,1
1260,It was tested again in 2020 to try to assess the materiality of deforestation risk within SCOR’s investment portfolio.,0
1261,"With the help of ESG-related frameworks developed in recent years, State Street as well as many other companies and investors, are adopting transformative practices that allow them to quantify the impact of their ESG investments and understand the potential benefits of focusing on long- term, sustainable business models.",1
1262,"Furthermore, we have set bold new objectives in line with our ambition to become a leader in sustainability – committing to at least CHF 300 billion of sustainable financing over the next ten years – while assisting our clients in their energy transition.",1
1263,"Passive House design principles keep buildings comfortable with minimal active heating or cooling, even in extreme heat or cold.",0
1264,"For this reason, we strive to reach our intensity targets by continuing to link our investment processes as closely as possible to real-world decarbonization.",1
1265,Another significant factor is that food production can be very water intense.,0
1266,"Therefore, the consumption of purchased electricity, district heating and cooling as well as emissions associated with natural gas combustion are categorized as scope 3.",0
1267,Furthermore the team work to monitor and reduce ESG risks to improve each investment’s sustainability over the ownership period.,1
1268,Wellit helps its customers to reduce emissions by optimising logistics efficiency and using its software to explore how to quantify emissions avoided.,1
1269,"We achieve this through our Energy Efficiency in Buildings (EEB) program specifically, but we all seek to reduce our energy consumption through our Add Value with less internal initiative, our Green IT Policy and our approach to sustainable transport.",1
1270,"Furthermore, in the area of precision farming, Trimble Navigation stands out as an expert in GPS, laser, optical and inertial technology.",0
1271,"Under “Environmental matters”, we report on environmental stewardship (including production residues in the environment and abandoned hazardous waste), greenhouse gas emissions, energy efficiency and renewable energies, plant and process safety, chemical product safety (including chemical labeling), transport and warehouse safety, and supply chain standards (including Mica supply chain).",0
1272,"The quantitative investment team (involving both equity and factor credits) has taken further steps to integrate ESG issues, and specifically climate, by making sure the portfolios’ carbon intensity (on scope 1 and 2 carbon emissions) is always below that of the benchmark.",1
1273,"The Board of Statutory Auditors is responsible for overseeing, in the terms prescribed by law, compliance with the Decree.",0
1274,"The Chairman of the Supervisory Board of Allianz SE is Michael Diekmann, who was a former member of the Board of Management and has observed the legally required two-year ‘cooling off’ period.",0
1275,"Technology, data analytics and digital connectivity are harnessed in unprecedented ways to increase the efficiency and sustainability of global food production, which could transform the farm and strategic landscape over time.",1
1276,Total Scope 1 and 2 GHG emissions decreased by 36% or 963 tonnes from 2019.,1
1277,"As always, we only use Forest Stewardship Council (or equivalent) approved, chlorine-free paper products from well-managed forests or recycled sources for our mailings.",1
1278,Another reason is that a full shift to a plant-based diet would require more land than is available for crop production or require an increase in crop yields that may not be achievable.,0
1279,"Through our fund investments, we also finance energy innovations, energy efficiency measures and renewable energy on a small and large scale to enable the global energy transition.",1
1280,Offering robust and varied opportunities for continuous learning and professional development has become a competitive advantage for organizations vying for employees.,0
1281,"Our goal is to eliminate all injuries, prevent adverse environmental and health impacts, reduce waste and emissions, and promote resource conservation at every stage of the life cycle of our products.",1
1282,Coal-fired electric power plants could see shortened economic life or become stranded assets.,0
1283,Data are sourced from the Scope 1 and 2 inventory and records kept through our compliance program.,0
1284,"We encourage many of our portfolio companies to prepare for a shift to a low-carbon economy and capitalize on potential opportunities, such as renewable energy alternatives and innovative technologies.",1
1285,It is no longer enough for companies to reduce their environmental impact with self-set targets.,0
1286,Water scarcity and a growing demand for water will force a shift from conventional water sources (e.g. ground and surface wa‐ ter) to desalination and water reuse combined with an efﬁcient use of water.,0
1287,Different approaches are required to meet transport requirements through desirable products that remain affordable to customers around the world.,0
1288,"We support the goal of carbon neutrality by 2050, in line with global efforts to limit warming to 1.5°C.",1
1289,We realize and act upon risks and opportunities related to climate change and a transition to a low-carbon economy.,1
1290,"Due to the Covid-19 pandemic, educational campaigns were suspended aimed at students of schools in the capital, issued in previous years to raise awareness on the correct use of water, along with campaigns on reforestation.",0
1291,Government grants for funding investment measures reduced asset additions by €26 million.,0
1292,"Food waste refers to food that completes the food supply chain up to a final product, is of good quality and ft for consumption, but is still not consumed because it is discarded, whether or not it has expired or is spoiled.",0
1293,An impairment is recognized if the recoverable amount of the asset is lower than the carrying amount.,0
1294,"For the calendar year 2020, the energy flows in Scope 3 were mapped out extensively for the first time.",0
1295,"Over the last six years, CNP Assurances has made compelling commitments in favour of the environmental and energy transition and the fight against global warming.",1
1296,We support the largest reforestation project in North America working to restore over a million acres of degraded lands back to their original and highly beneficial forest ecosystems in the lower Mississippi River Valley.,1
1297,We want to close the loop on plastic waste by ensuring our products have the potential to be recycled.,1
1298,Increased working from home has changed patterns of transport use and thinking about mobility.,0
1299,"We adhere to international standards to assess energy consumption and carbon emissions of our European Energy Efficiency Fund (EEEF), including the International Performance Measurement and Verification Protocol (IPMVP®) and ISO 14064-2, and work with partner companies or projects to establish and apply all those standards.",1
1300,"As part of our active asset management approach, we seek to ensure that all companies have an environmental policy, measure their carbon footprint, and specifcally are able to evidence initiatives to reduce their climate impact.",1
1301,"As of December 2020, 111 banks (including export credit agencies) from around the world have signed the Equator Principles.",0
1302,The Employee Satisfaction Survey is conducted on condition of anonymity in order to collect frank and honest opinions.,0
1303,"In 2020, our environmental impacts were lessened by the global pandemic that resulted in a large number of employees working remotely and, as a result, greatly reduced usage of energy and water, as well as diminished waste (and therefore recycling) in State Street buildings.",1
1304,Amundi uses companies’ carbon emissions to estimate the carbon footprint of equities and bonds issued by private issuers companies and financial companies.,0
1305,"The company’s products are designed for refurbishment/reuse and are returned for recoating and reparation, enabling multiple lifecycles.",1
1306,"While the total facilities waste decreased by 41% compared to 2018, we did not reach our target of recycling 60% of all facilities waste.",0
1307,Vontobel uses only recycled paper for printing.,1
1308,Climate change extends beyond obvious sectors such as energy and transportation.,0
1309,The need to change what and how much we eat should be one of the most obvious targets if the global food system is to become more sustainable.,0
1310,In 2020 the increase is mainly due to the increase of the number of petrol powered 176 vehicles in Gori and to the increase in consumption in Acea Ato 2.,0
1311,"The EAT-Lancet study concludes that this evidence is mixed at best, suggesting that a low intake of dairy products is advised as this reduces environmental stress and does not negatively impact health.",0
1312,Our Vehicle Emissions Policy commits us to reducing our vehicle fleet CO2 emissions every year until 2020.,1
1313,"We have set ourselves the goal of reducing process safety incidents to a rate of no more than 0.1 per 200,000 working hours by 2025.",1
1314,"‘PACTA for Banks’ will continue to evolve and 2DII plans to add new sectors, such as heavy-duty vehicles in the automotive sector, and shipping and aviation.",1
1315,"Ordinary and overtime hours worked during the year, excluding executives, increased, mainly following on from the inclusion of hours worked by AdF and Acque Industriali staff, and amounted to 10,441,702 hours, of which 78% were attributable to male personnel (equal to 8,170,806 hours) due to the greater number of men in the workforce (77% of the total).",0
1316,"These projects are helping to preserve biodiversity and drive reforestation, while furthering economic mobility for the local populations.",1
1317,"As a result, we are able to reduce consumption, better manage assets and invest capital more efficiently, which in turn generates better returns for our shareholders and investors, reduces costs for our customers and partners, and helps our global employees by increasing motivation and productivity to enhance an individual’s livelihood.",1
1318,"Scope 2 emissions, from purchased electricity, are the largest driver of our building-related emissions and overall operational GHG footprint.",0
1319,"Scope 1 includes emissions that occur in our company, for example in the generation of energy from fossil fuels.",0
1320,"We are anticipating the risks of climate change, protecting and caring for our customers through our insurance products and enabling the transition to a low-carbon economy with our insurance and investment activities.",1
1321,Fund Mission/Information Change to Prior year Africa Agriculture and Trade Investment Fund (AATIF) Improve food security and end poverty through sustainable investment along the entire agricultural chain in Africa,1
1322,"Our community programs promote employee engagement, instilling pride in our employees across the world, which in turn strengthens employee motivation and retention.",1
1323,It is not obligatory to report Scope 3 (indirect emissions from the inputs and outputs to the main business activity – i.e. supply chain and consumer/end-user related emissions).,0
1324,"To achieve carbon neutrality, we compensate the balance of our emissions through the purchase of carbon credits to fund projects that reduce or remove carbon emissions.",1
1325,"These Plans examine aspects related to the safety of workers, ensuring their safety with specific behavioural and evacuation procedures, checked on a yearly basis, and aspects related to the protection of the environment, identifying the emergency interventions in order to limit contamination of environmental media (air, water and soil).",1
1326,In 2016 the Group established a forecast of the CO2 emissions of its manufacturing operations for 2025.,0
1327,"We expect to achieve this through programs to reduce energy, carbon emissions, environmental impacts and waste.",1
1328,"Our key goals are for these companies to reduce their emissions, improve their climate-related disclosure, have clear Board accountability and oversight of the climate-related matters and ultimately reconsider their capital expenditures plans from a climate perspective.",1
1329,"This portfolio has generated green electricity for around 540 thousand households, and resulted in emissions avoided of 448 351 tonnes of CO2 (data as at 30 September 2020).",1
1330,"In 2016, we avoided 289,694 tons of CO2e emissions by purchasing renewable electricity.",1
1331,Employee commuting emissions are calculated from shuttles transporting employees from their home to work at our India offices.,0
1332,Our goal is to have zero serious safety incidents by working toward implementing consistent health and safety principles across the organization.,1
1333,The Financial sector will play a pivotal role in transforming our economy to help support the goal to reduce the impact of climate change.,0
1334,"Recognizing the biodiversity-related risks, we have identified and will not engage in certain activities that endanger animal species and contribute to deforestation and its related impacts.",1
1335,"Stakeholders rely on us to help them realize their financial potential, develop their careers, grow their businesses and improve their communities.",1
1336,We saw a decline in our AES scores this year related to corporate restructurings and associated impacts on perceptions around the importance of employees and career development opportunities.,0
1337,"Irrigation techniques include field fooding, which irrigates crops by fooding the land and is the most commonly used irrigation system outside the USA.",0
1338,You can also learn more about our efforts to reduce environmental impacts in the Environmental Health section.,0
1339,This information is based on our global information gathering system based on incidents reported via the SGS integrity helplines.,0
1340,"New farming methods include aquaponics, where plants are grown in water that is fertilised by fish, and vertical farming, where crops are grown in stacks.",0
1341,"There has been a particular focus on the choice of raw materials from renewable sources, also from recycling, starch from tubers and waste paper pulp for the synthesis of nanomaterials/structures, with competitive production and process costs, and environmental compatibility.",1
1342,"Launched in 2017 on the new Peugeot 308, the new generation is now being installed on Groupe PSA vehicles across 100 models in more than 70 countries.",0
1343,We calculate that the CO2 emissions avoided because of this bicycle feet amount to 6 555 tonnes/year (representing 60 117 634 kilometres/year).,1
1344,It does not include Renault Kangoo vehicles assigned individually.,0
1345,"From the analysis shown so far, it is clear to us that meeting the challenges associated with creating a more sustainable food system globally requires a substantial transition of all relevant parts of the supply chain.",0
1346,LYXOR's clients also benefit from our shareholder engagement in certain investment vehicles to influence companies in order to improve their ESG practices over the long term.,1
1347,"Since 2016, we reduced our involvement in financing of coal mining companies, comfortably exceeding our 2016 goal of 20 percent.",1
1348,We want to help companies cut their CO2 emissions as quickly as possible.,1
1349,"New car emissions are all determined, moreover, by the new WLTP (World harmonized Light-duty vehicles Test Procedure) methodology, which results in higher emissions than the earlier NEDC (New European Driving Cycle) methodology that is still linked to part of the portfolio.",0
1350,Further consideration must be given to double counting implications of including Scope 3 emissions.,0
1351,The aim is to support CNP Assurances’ biodiversity strategy (including the fight against climate change) by encouraging companies to make and implement ambitious decisions to protect biodiversity and to publish information on the risks associated with biodiversity loss.,1
1352,"Concerns were raised around the boundary for Scope 3 emissions, and regarding the limitations around actions that oil and gas companies could take in mitigating value chain emissions.",0
1353,COVID-19 has impacted overall numbers as in-person volunteering was not possible.,0
1354,"In addition to its investment policy incorporating ESG criteria and its contribution to the environmental and energy transition, CNP Assurances pursues an active policy in terms of societal impact investments.",1
1355,We have established a strategic target to achieve carbon neutrality in this fund by 2025.,1
1356,"For the year-ended 2019 and years prior, travel was a significant source of carbon emissions for BlackRock.",0
1357,The Executive Board took the decision to make this change in response to employee feedback for a more simplified corporate structure and to make progress changing the culture.,1
1358,"The global shipping industry is undergoing a tectonic shift, with stricter regulations and growing pressure to reduce greenhouse gas emissions driving a switch to cleaner fuels.",0
1359,JPMorgan Chase is committed to supporting our clients’ strategies for transitioning to a lower-carbon economy and for positioning themselves to adapt to and capitalize on opportunities to advance sustainable solutions.,1
1360,"When we cannot reuse equipment internally, we work with our suppliers to recycle the materials or seek to donate them to nonprofit organizations.",1
1361,The company makes a positive contribution to reducing CO2 emissions and energy consumption by extending product lifespans.,1
1362,"Over the course of this reorganization, the number of jobs at PCC Deutschland has also been reduced by around 3,000.",0
1363,"In 2017, we set a target of achieving carbon neutrality across our global operations by 2022.",1
1364,"Recognizing the importance of addressing environmental issues in the real estate investment management business, JPR strives to reduce its environmental footprint by upgrading facilities and improving operations at the properties it owns.",1
1365,"Compared to 2010, we have reduced our energy consumption by more than 25% and cut our greenhouse gas emissions by half.",1
1366,"Deutsche Bank incentivizes volunteering efforts through paid leave, donations, and in-kind support.",1
1367,"Further expanding our sustainable lending, insurance and advisory services offering (e.g., sustainable loans/revolving credits, sustainable project finance, insurance solutions covering climate risks, bicycle leasing) and restricting lending, insurance and advisory services regarding controversial and socially sensitive sectors and activities (e.g., arms-related activities, narcotic crops, gambling) to stimulate a sustainable society.",1
1368,Calculations are based on the highest electricity consumption per 100 kilometres that we could find for models on the Belgian market and CO2 emissions for the average electricity grid mix in Belgium.,0
1369,"The Ellen MacArthur Foundation works to inspire a generation to re-think, re-design and build a positive future circular economy.",1
1370,"Areti monitored distances travelled, recording a total of 53,100 km in 2020, consumption of approximately 8 MWh and a net saving of 5,300 kg of CO2 related to the absence of use of diesel-powered vehicles.",1
1371,Critical sectors in this context are those sectors that must undertake the most decarbonization for the Paris targets to be achieved.,0
1372,"We will continue implementing the policy proposals, mitigating the identified climate-related risks, developing the opportunities, adapting processes, collecting data, determining metrics and, lastly, setting specific targets for the most carbon-intensive sectors (on a group level and where relevant per business unit).",1
1373,Our goal is to minimize risks along the entire transportation chain – from loading and transportation to unloading.,1
1374,"The site’s green areas have only native-adapted species, while water-saving fixtures and reuse of treated water for irrigation and bathrooms cut 77 per cent of total water consumption from the net.",1
1375,We provide financing for circular business activities.,1
1376,"In Germany, we transport the majority of our hazardous waste ourselves.",0
1377,Coal capacity additions: This criterion is based on International Energy Agency’s World Energy Outlook (IEA WEO) data.,0
1378,"Scope 3 emissions include those reported deriving from the sale of gas, from the purchase of goods, services and labour, from employee commuting and from work travel (see table no. 70).",0
1379,The calculation of a portfolio’s carbon footprint initially consists of calculating the amount of rateable assets in the portfolio.,0
1380,"Acea has been investing in the circular economy for some years now, with the aim of reducing waste of resources, for example by using process waste, and achieving recovering energy, secondary raw materials and “critical” raw materials.",1
1381,"Since 2007 when it was launched, we have financed more than $200 billion in capital towards clean energy, energy efficiency, water conservation, sustainable transportation, and other environmentally supportive activities.",1
1382,"In concrete terms, this involves identifying incidents and events that could have a negative impact on stakeholders, the environment or a company’s activities and assessing its exposure to ESG risks.",0
1383,"“Other” includes agriculture, consumer retail, palm oil and transactions for financial sponsors related to loan portfolios across various sectors.",0
1384,JRE aims for 35% reduction of CO2 emissions by 2030 (carbon intensity basis).,1
1385,Process safety incidents (PSI) is a worldwide harmonized industry metric used to report events involving the release of a substance or energy where this exceeds defined thresholds.,0
1386,"For the conversions from the unit of volume (litres) to that of mass (kg) a density value of 0.84 kg/l was used (source: Defra, conversion factors 2020).",0
1387,"In addition, BlackRock is working to incorporate SAF, the leading decarbonization technology in aviation, into its emissions reduction strategy to both help scale SAF’s adoption more broadly and to reduce its own GHG emissions.",1
1388,"However, the company is starting to improve its environmental impact in a number of areas, for example, its textile recycling service.",1
1389,"In addition, BASF develops solutions that help its customers reduce CO2 emissions.",1
1390,"Through our dedicated engagement programme, the Climate Impact Pledge, we are committed to help companies to step up on their ambition towards net zero, build resilient strategies for this transformative transition period and succeed in the low-carbon world.",1
1391,Food waste typically (but not exclusively) takes place during the retail and consumption stages of the food supply chain.,0
1392,"Transitioning to a low-carbon and climate-resilient future requires extensive policy, legal, technology and market changes.",0
1393,"However, the challenge that the world faces in terms of making the food system more environmentally sustainable is not just limited to reducing overall emissions.",0
1394,"In other words, it is likely that a significant portion of the reduction in carbon footprint and absolute emissions observed between 2019 and 2020 is due to changes in EVIC rather than other factors that have a greater relationship to actions taken on the part of investee companies, BlackRock’s clients, or BlackRock’s portfolio managers.",0
1395,"Create policies, programs and campaigns to reduce energy usage and carbon emissions, encourage renewable energy generation and purchase, and change employee behaviors",1
1396,The impacts of COVID-19 have not reduced the emissions of airports as much as anticipated due to ongoing electricity consumption requirements for essential services and expedited development activity during the period.,0
1397,"While there are no easy answers to the challenges of food security, it is an urgent issue.",0
1398,"In some particular funds, LYXOR also excludes companies involved in activities or sectors deemed as controversial (Gaming, Tobacco, Human cloning...) or having the majority of their income from sector with important ESG risk (Coal…).",1
1399,"In 2020, we once more included questions regarding employee health in our Group-wide, anonymous employee engagement survey.",1
1400,How can the accident data transmitted by vehicles be used to improve road safety and be of benefit to the Company?,0
1401,Ashmore acknowledges that air travel is its biggest source of carbon emissions.,0
1402,"In preceding periods, the carbon emissions were determined on the basis of a single mean normalization factor.",0
1403,Reducing CO2 emissions while producing enough cement to meet demand is reportedly very challenging for the industry.,0
1404,We are developing the necessary optic fiber networks to reduce digital access discrepancies across Europe and supporting the development of connected cities.,1
1405,"Achieving this will require big changes to manufacturing industries, transport, agriculture, the built environment and much more.",0
1406,"Scope 3 emissions are those that are indirectly created by the reporting company, as a result of both upstream and downstream activity along the company’s value chain.",0
1407,"As we mentioned previously, population growth and the expanding middle class in developing countries (particularly Asia) has resulted in a strong increase in demand for food, thereby putting more pressure on the need for higher crop yields.",0
1408,"Other municipal solid wastes involve food waste, wastewater and printing inks-related chemical waste.",0
1409,"In 2020, KBC Real Estate in Belgium installed a total of 1 098 solar panels on two sites, amounting to an estimated production of 307.6 MWh of green electricity and avoiding approximately 58 tonnes of CO2 emissions.",1
1410,"In order to measure the biodiversity gains from the development of one of the gardens, Urbanescence carried out two biodiversity diagnostics in 2019 and 2020, with a study of the soil’s flora, fauna and macrofauna.",1
1411,"In addition, the wastewater reuse project has continued, important both for preserving water resources and for the circular economy, and is awaiting completion of the authorisation procedure.",1
1412,KBC focuses strongly on climate change and the environmental impact of our financial services and has set clear targets to reduce its direct and indirect exposure to fossil fuels and to increase the financing of renewable energy.,1
1413,Reducing our direct climate impact: We have committed to using 100% renewable electricity by mid-2020.,1
1414,"We improved our data by developing a climate transition risks and opportunities score, which adopts a more forward looking perspective than inherently backward looking metrics (e.g. carbon footprint).",1
1415,"Our 2025 Sustainability Goals support progress against our focus areas of Climate Protection, Circular Economy and Safer Materials.",1
1416,Further information about our implementation of the Equator Principles is published on our website.,0
1417,"In addition, CNP Assurances supports a range of initiatives aimed at measuring the biodiversity footprint of our investments: in 2016 CNP Assurances became a founding member of Club B4B+ (Business for Positive Biodiversity), which brings together companies committed to positive biodiversity around CDC (Caisse des Dépots et Consignations); in May 2020, CNP Assurances joined the coalition of institutional investors calling for the creation of biodiversity impact measures respecting the transparency principles of the methodology.",1
1418,We are taking active measures to reduce our exposure to highly carbon-intensive sectors that do not have meaningful prospects for a sustainable transition.,1
1419,Our firm is also leveraging our business and expertise to advance the transition to a lower-carbon economy and a more sustainable future.,1
1420,"Employees take advantage of these offerings to develop their careers, enhance their employee experience and plan for career changes.",1
1421,We offer a full curriculum of leadership and development programs and training for people at all levels.,1
1422,"This system reduces evaporation and water waste, enhancing yields by 10%–15% compared to conventional central pivot systems.",1
1423,"Cyber-security incidents are on the rise, and regulators and investors are increasingly scrutinising companies’ policies and protections, given the costly implications of these incidents.",0
1424,"In May 2020, Amundi became a signatory to the Tobacco-Free Finance Pledge and extended its exclusion policy so as to exclude producers of cigarettes and complete tobacco products.",1
1425,"We will strive to preserve the environment and realize a sustainable society through efforts toward energy conservation, resource conservation, and resource recycling based on the recognition of the burden imposed on the environment by the consumption of resources and the discharge of wastes involved in our business activities.",1
1426,"During the 2020 edition, Acea introduced “Waidy”, the new app, created by the Company, used to identify the 6000 water supply points active in areas served by the Group, inviting everyone to use water more responsibly and reduce their use of single-use plastics.",1
1427,"It intends to make every SGS employee feel empowered to drive operational efficiency, improve quality, and to reduce our environmental footprint, while at the same time, contributing to a more agile and innovative SGS.",1
1428,These programs are changing consumer behavior by encouraging the purchase of vehicles with lower CO2 emissions.,1
1429,"The following figure outlines the transition risks, physical risks, and business opportunities for the sectors belong to the four non-financial groups (energy, transportation, materials and buildings, and agriculture, food, and forest products) that are considered high-risk sectors in the TCFD recommendations.",0
1430,"As a large UK housebuilder, we will enable all new homes we build from 2030 to operate with net zero carbon emissions.",1
1431,"Increases beyond 1.5°C are likely to bring more devastating impacts, such as sea level rise affecting over 6 million people in vulnerable coastal areas, and decimation of insect habitats threatening food security.",0
1432,"In line with the Companies Act 2006 (Strategic Report and Directors’ Reports) Regulations 2013, since 1 October 2013 all companies listed on the main market of the London Stock Exchange have been required to report their greenhouse gas emissions (GHG emissions) in their annual report.",0
1433,"However, we managed to reduce the energy intensity through various initiatives described within this report.",1
1434,"Energy saving challenges: our staff are involved in challenges to reduce their electricity, heating and air conditioning use e.g. CUBE2020 Challenge in Paris, Hackathon in Porto.",1
1435,We are currently setting up processes to record non-reported Scope 3 data more precisely.,0
1436,"So far, more than three million vehicles have been connected with this box.",0
1437,"As a key contributor to SGS operational efficiency, IT supports long-term sustainability through our Green IT strategic initiative targeting energy efficiency, CO2 emissions reductions, and hardware and e-waste management.",1
1438,"We have been working to reduce energy consumption and GHG emissions of our portfolio, and have achieved a lower consumption levels and emissions than in previous years.",1
1439,"Data and information supporting the Scope 1 and Scope 2 GHG emissions assertion were in most cases historical in nature, but in some cases estimated.",0
1440,"Work-related accidents are considered relevant if they occur on the premises, on business trips, during goods transport, as a result of external influences (e.g. natural disasters), or due to criminal acts involving personal injury.",0
1441,"To align their investments with the university’s sustainability agenda, we created a bond portfolio that has materially lower carbon emissions than the overall market and avoids investing in specific sectors, companies or practices that run counter to the university’s ESG objectives.",1
1442,The carbon footprint of transportation to and from work also contributes to the overall emissions we generate as a firm.,0
1443,"The multi-mobility model that KBC Belgium offers companies enables them to provide their employees with various forms of mobility, including bicycles.",1
1444,Environmental and social responsibility is embedded in our daily work as we constantly strive to reduce our direct environmental footprint and encourage our staff’s involvement in impactful initiatives.,1
1445,"Examples of successful investment due to focus on opportunities include a US-based container manufacturer that benefited from demand shift from plastic bottles with large environmental burden to aluminum cans with good recyclability, and a US utility company that became a winner in the industry by switching to environmentally-friendly power generation from early on.",0
1446,"However, this needs to be combined with decarbonization targets to ensure that investors actually deliver on the commitments they have made.",0
1447,Companies with a large carbon footprint are increasingly affected by carbon mitigation and adaptation policies and pressured by activist organisations and financial markets.,0
1448,"Data and information supporting the Scope 1 and Scope 2 GHG emissions, RECs, GOs, other renewable electricity instruments and GHG Offsets assertion were in most cases historical in nature and in some cases estimated.",0
1449,"“V” refers to vehicle; “X” refers to everything (infrastructures, vehicles, pedestrians, etc.).",0
1450,"The transport distances from each Verbund site and in the different regions Europe, North America, South America and Asia were determined by internal experts.",0
1451,"Employee engagement is shown by, for example, a passion for the job, a dedication to top performance and a commitment to BASF.",0
1452,"Fraudulent incidents have the potential to incur material loss by either Deutsche Bank or our clients, to negatively impact the bank’s reputation, or to stimulate regulatory and legal action.",0
1453,"This represents total energy, power, steam, compressed air, cooling water pumps and other equipment used by manufacturing facilities.",0
